2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
4735,7,17,7,0.49,11.6,5.2728,782.7,-29.71,438.064,0.0,119.4,-3.555,78.162,0.0,112.3,-5.319,50.5996,0.0,105.7,-6.448,30.9032,0.0,91.03,-2.276,64.6284,0.0,89.89,-2.571,60.0664,0.0,81.9,-2.939,47.80760000000001,0.0,65.78,-2.693,34.5412,0.0,62.39,-2.943,28.251200000000004,0.0,54.29,-0.964,43.1076,0.0
4736,7,17,8,0.49,12.6,5.3308,782.7,-29.71,408.35400000000004,0.0,119.4,-3.555,74.607,0.0,112.3,-5.319,45.28059999999999,0.0,105.7,-6.448,24.455200000000005,0.0,91.03,-2.276,62.3524,0.0,89.89,-2.571,57.4954,0.0,81.9,-2.939,44.86860000000001,0.0,65.78,-2.693,31.8482,0.0,62.39,-2.943,25.3082,0.0,54.29,-0.964,42.1436,0.0
4737,7,17,9,0.5,13.4,5.3772,782.7,-29.71,384.586,0.0,119.4,-3.555,71.763,0.0,112.3,-5.319,41.02539999999999,0.0,105.7,-6.448,19.29679999999999,0.0,91.03,-2.276,60.531600000000005,0.0,89.89,-2.571,55.438599999999994,0.0,81.9,-2.939,42.5174,0.0,65.78,-2.693,29.693799999999996,0.0,62.39,-2.943,22.9538,0.0,54.29,-0.964,41.3724,0.0
4738,7,17,10,0.5,14.5,5.441,782.7,-29.71,351.90500000000003,0.0,119.4,-3.555,67.8525,0.0,112.3,-5.319,35.174499999999995,0.0,105.7,-6.448,12.203999999999994,0.0,91.03,-2.276,58.028000000000006,0.0,89.89,-2.571,52.610499999999995,0.0,81.9,-2.939,39.28450000000001,0.0,65.78,-2.693,26.731499999999997,0.0,62.39,-2.943,19.716499999999996,0.0,54.29,-0.964,40.312,0.0
4739,7,17,11,0.5,15.5,5.499,782.7,-29.71,322.19500000000005,0.0,119.4,-3.555,64.29750000000001,0.0,112.3,-5.319,29.855499999999992,0.0,105.7,-6.448,5.756,0.0,91.03,-2.276,55.752,0.0,89.89,-2.571,50.0395,0.0,81.9,-2.939,36.3455,0.0,65.78,-2.693,24.0385,0.0,62.39,-2.943,16.7735,0.0,54.29,-0.964,39.348,0.0
4740,7,17,12,0.49,16.4,5.5512,782.7,-29.71,295.4560000000001,0.0,119.4,-3.555,61.098000000000006,0.0,112.3,-5.319,25.06840000000001,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.70360000000001,0.0,89.89,-2.571,47.7256,0.0,81.9,-2.939,33.70040000000001,0.0,65.78,-2.693,21.614800000000002,0.0,62.39,-2.943,14.1248,0.0,54.29,-0.964,38.4804,0.0
4741,7,17,13,0.48,16.8,5.5744,782.7,-29.71,283.572,0.0,119.4,-3.555,59.676,0.0,112.3,-5.319,22.940799999999996,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.793200000000006,0.0,89.89,-2.571,46.697199999999995,0.0,81.9,-2.939,32.524800000000006,0.0,65.78,-2.693,20.537599999999998,0.0,62.39,-2.943,12.947599999999994,0.0,54.29,-0.964,38.0948,0.0
4742,7,17,14,0.48,17.7,5.6266,782.7,-29.71,256.8330000000001,0.0,119.4,-3.555,56.47650000000001,0.0,112.3,-5.319,18.1537,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.744800000000005,0.0,89.89,-2.571,44.3833,0.0,81.9,-2.939,29.879700000000007,0.0,65.78,-2.693,18.1139,0.0,62.39,-2.943,10.298900000000003,0.0,54.29,-0.964,37.227199999999996,0.0
4743,7,17,15,0.47,18.3,5.6614,782.7,-29.71,239.00700000000006,0.0,119.4,-3.555,54.343500000000006,0.0,112.3,-5.319,14.962299999999999,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,49.379200000000004,0.0,89.89,-2.571,42.8407,0.0,81.9,-2.939,28.116300000000003,0.0,65.78,-2.693,16.4981,0.0,62.39,-2.943,8.533099999999997,0.0,54.29,-0.964,36.648799999999994,0.0
4744,7,17,16,0.48,19.1,5.7078,782.7,-29.71,215.23900000000003,0.0,119.4,-3.555,51.4995,0.0,112.3,-5.319,10.707099999999997,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,47.5584,0.0,89.89,-2.571,40.783899999999996,0.0,81.9,-2.939,25.765100000000004,0.0,65.78,-2.693,14.343699999999998,0.0,62.39,-2.943,6.178699999999992,0.0,54.29,-0.964,35.8776,0.0
4745,7,17,17,0.48,18.6,5.6788,782.7,-29.71,230.09399999999994,0.0,119.4,-3.555,53.277,0.0,112.3,-5.319,13.366599999999991,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.696400000000004,0.0,89.89,-2.571,42.069399999999995,0.0,81.9,-2.939,27.2346,0.0,65.78,-2.693,15.690199999999997,0.0,62.39,-2.943,7.650199999999998,0.0,54.29,-0.964,36.3596,0.0
4746,7,17,18,0.48,18.7,5.6846,782.7,-29.71,227.12300000000005,0.0,119.4,-3.555,52.92150000000001,0.0,112.3,-5.319,12.834699999999998,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.46880000000001,0.0,89.89,-2.571,41.8123,0.0,81.9,-2.939,26.940700000000007,0.0,65.78,-2.693,15.420900000000003,0.0,62.39,-2.943,7.355899999999998,0.0,54.29,-0.964,36.2632,0.0
4747,7,17,19,0.47,18.3,5.6614,782.7,-29.71,239.00700000000006,0.0,119.4,-3.555,54.343500000000006,0.0,112.3,-5.319,14.962299999999999,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,49.379200000000004,0.0,89.89,-2.571,42.8407,0.0,81.9,-2.939,28.116300000000003,0.0,65.78,-2.693,16.4981,0.0,62.39,-2.943,8.533099999999997,0.0,54.29,-0.964,36.648799999999994,0.0
4748,7,17,20,0.47,17.6,5.6208,782.7,-29.71,259.804,0.0,119.4,-3.555,56.832,0.0,112.3,-5.319,18.685599999999994,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.9724,0.0,89.89,-2.571,44.64039999999999,0.0,81.9,-2.939,30.1736,0.0,65.78,-2.693,18.383199999999995,0.0,62.39,-2.943,10.593199999999996,0.0,54.29,-0.964,37.3236,0.0
4749,7,17,21,0.46,17.1,5.5918,782.7,-29.71,274.659,0.0,119.4,-3.555,58.6095,0.0,112.3,-5.319,21.345099999999988,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.1104,0.0,89.89,-2.571,45.92589999999999,0.0,81.9,-2.939,31.643100000000004,0.0,65.78,-2.693,19.729699999999994,0.0,62.39,-2.943,12.064699999999995,0.0,54.29,-0.964,37.8056,0.0
4750,7,17,22,0.46,15.3,5.4874,782.7,-29.71,328.137,0.0,119.4,-3.555,65.0085,0.0,112.3,-5.319,30.919299999999993,0.0,105.7,-6.448,7.045599999999993,0.0,91.03,-2.276,56.2072,0.0,89.89,-2.571,50.5537,0.0,81.9,-2.939,36.9333,0.0,65.78,-2.693,24.5771,0.0,62.39,-2.943,17.362099999999998,0.0,54.29,-0.964,39.5408,0.0
4751,7,17,23,0.46,14.4,5.4352,782.7,-29.71,354.87600000000003,0.0,119.4,-3.555,68.208,0.0,112.3,-5.319,35.7064,0.0,105.7,-6.448,12.848799999999997,0.0,91.03,-2.276,58.2556,0.0,89.89,-2.571,52.867599999999996,0.0,81.9,-2.939,39.5784,0.0,65.78,-2.693,27.000799999999998,0.0,62.39,-2.943,20.010799999999996,0.0,54.29,-0.964,40.4084,0.0
4752,7,17,24,0.45,14.2,5.4236,782.7,-29.71,360.81800000000004,0.0,119.4,-3.555,68.91900000000001,0.0,112.3,-5.319,36.7702,0.0,105.7,-6.448,14.138400000000004,0.0,91.03,-2.276,58.710800000000006,0.0,89.89,-2.571,53.3818,0.0,81.9,-2.939,40.1662,0.0,65.78,-2.693,27.5394,0.0,62.39,-2.943,20.599400000000003,0.0,54.29,-0.964,40.6012,0.0
4753,7,18,1,0.45,13.1,5.3598,782.7,-29.71,393.499,0.0,119.4,-3.555,72.8295,0.0,112.3,-5.319,42.6211,0.0,105.7,-6.448,21.2312,0.0,91.03,-2.276,61.214400000000005,0.0,89.89,-2.571,56.2099,0.0,81.9,-2.939,43.399100000000004,0.0,65.78,-2.693,30.5017,0.0,62.39,-2.943,23.8367,0.0,54.29,-0.964,41.6616,0.0
4754,7,18,2,0.44,12.7,5.3366,782.7,-29.71,405.38300000000004,0.0,119.4,-3.555,74.25150000000001,0.0,112.3,-5.319,44.7487,0.0,105.7,-6.448,23.8104,0.0,91.03,-2.276,62.12480000000001,0.0,89.89,-2.571,57.2383,0.0,81.9,-2.939,44.57470000000001,0.0,65.78,-2.693,31.578900000000004,0.0,62.39,-2.943,25.0139,0.0,54.29,-0.964,42.047200000000004,0.0
4755,7,18,3,0.44,13.1,5.3598,782.7,-29.71,393.499,0.0,119.4,-3.555,72.8295,0.0,112.3,-5.319,42.6211,0.0,105.7,-6.448,21.2312,0.0,91.03,-2.276,61.214400000000005,0.0,89.89,-2.571,56.2099,0.0,81.9,-2.939,43.399100000000004,0.0,65.78,-2.693,30.5017,0.0,62.39,-2.943,23.8367,0.0,54.29,-0.964,41.6616,0.0
4756,7,18,4,0.43,13.4,5.3772,782.7,-29.71,384.586,0.0,119.4,-3.555,71.763,0.0,112.3,-5.319,41.02539999999999,0.0,105.7,-6.448,19.29679999999999,0.0,91.03,-2.276,60.531600000000005,0.0,89.89,-2.571,55.438599999999994,0.0,81.9,-2.939,42.5174,0.0,65.78,-2.693,29.693799999999996,0.0,62.39,-2.943,22.9538,0.0,54.29,-0.964,41.3724,0.0
4757,7,18,5,0.43,13.5,5.382999999999999,782.7,-29.71,381.615,0.0,119.4,-3.555,71.4075,0.0,112.3,-5.319,40.4935,0.0,105.7,-6.448,18.652,0.0,91.03,-2.276,60.304,0.0,89.89,-2.571,55.1815,0.0,81.9,-2.939,42.2235,0.0,65.78,-2.693,29.424500000000002,0.0,62.39,-2.943,22.6595,0.0,54.29,-0.964,41.275999999999996,0.0
4758,7,18,6,0.44,13.3,5.3714,782.7,-29.71,387.557,0.0,119.4,-3.555,72.11850000000001,0.0,112.3,-5.319,41.5573,0.0,105.7,-6.448,19.941599999999994,0.0,91.03,-2.276,60.75920000000001,0.0,89.89,-2.571,55.695699999999995,0.0,81.9,-2.939,42.8113,0.0,65.78,-2.693,29.963099999999997,0.0,62.39,-2.943,23.2481,0.0,54.29,-0.964,41.4688,0.0
4759,7,18,7,0.44,12.7,5.3366,782.7,-29.71,405.38300000000004,0.0,119.4,-3.555,74.25150000000001,0.0,112.3,-5.319,44.7487,0.0,105.7,-6.448,23.8104,0.0,91.03,-2.276,62.12480000000001,0.0,89.89,-2.571,57.2383,0.0,81.9,-2.939,44.57470000000001,0.0,65.78,-2.693,31.578900000000004,0.0,62.39,-2.943,25.0139,0.0,54.29,-0.964,42.047200000000004,0.0
4760,7,18,8,0.45,13.1,5.3598,782.7,-29.71,393.499,0.0,119.4,-3.555,72.8295,0.0,112.3,-5.319,42.6211,0.0,105.7,-6.448,21.2312,0.0,91.03,-2.276,61.214400000000005,0.0,89.89,-2.571,56.2099,0.0,81.9,-2.939,43.399100000000004,0.0,65.78,-2.693,30.5017,0.0,62.39,-2.943,23.8367,0.0,54.29,-0.964,41.6616,0.0
4761,7,18,9,0.45,14.7,5.4526,782.7,-29.71,345.9630000000001,0.0,119.4,-3.555,67.14150000000001,0.0,112.3,-5.319,34.11070000000001,0.0,105.7,-6.448,10.9144,0.0,91.03,-2.276,57.57280000000001,0.0,89.89,-2.571,52.0963,0.0,81.9,-2.939,38.69670000000001,0.0,65.78,-2.693,26.1929,0.0,62.39,-2.943,19.127900000000004,0.0,54.29,-0.964,40.1192,0.0
4762,7,18,10,0.45,17.0,5.5859999999999985,782.7,-29.71,277.63000000000005,0.0,119.4,-3.555,58.965,0.0,112.3,-5.319,21.876999999999995,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.33800000000001,0.0,89.89,-2.571,46.183,0.0,81.9,-2.939,31.937000000000005,0.0,65.78,-2.693,19.999000000000002,0.0,62.39,-2.943,12.359000000000002,0.0,54.29,-0.964,37.902,0.0
4763,7,18,11,0.45,19.0,5.702000000000001,782.7,-29.71,218.21000000000004,0.0,119.4,-3.555,51.855000000000004,0.0,112.3,-5.319,11.239000000000004,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,47.786,0.0,89.89,-2.571,41.041,0.0,81.9,-2.939,26.059000000000005,0.0,65.78,-2.693,14.613,0.0,62.39,-2.943,6.472999999999999,0.0,54.29,-0.964,35.974000000000004,0.0
4764,7,18,12,0.44,19.5,5.731,782.7,-29.71,203.35500000000002,0.0,119.4,-3.555,50.0775,0.0,112.3,-5.319,8.579499999999996,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,46.648,0.0,89.89,-2.571,39.7555,0.0,81.9,-2.939,24.5895,0.0,65.78,-2.693,13.2665,0.0,62.39,-2.943,5.0015,0.0,54.29,-0.964,35.492000000000004,0.0
4765,7,18,13,0.43,19.1,5.7078,782.7,-29.71,215.23900000000003,0.0,119.4,-3.555,51.4995,0.0,112.3,-5.319,10.707099999999997,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,47.5584,0.0,89.89,-2.571,40.783899999999996,0.0,81.9,-2.939,25.765100000000004,0.0,65.78,-2.693,14.343699999999998,0.0,62.39,-2.943,6.178699999999992,0.0,54.29,-0.964,35.8776,0.0
4766,7,18,14,0.43,20.1,5.7658,782.7,-29.71,185.529,0.0,119.4,-3.555,47.94449999999999,0.0,112.3,-5.319,5.388099999999994,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,45.2824,0.0,89.89,-2.571,38.21289999999999,0.0,81.9,-2.939,22.826100000000004,0.0,65.78,-2.693,11.650699999999993,0.0,62.39,-2.943,3.2356999999999942,0.0,54.29,-0.964,34.9136,0.0
4767,7,18,15,0.43,21.0,5.818,782.7,-29.71,158.79000000000008,0.0,119.4,-3.555,44.745000000000005,0.0,112.3,-5.319,0.6009999999999991,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,43.23400000000001,0.0,89.89,-2.571,35.898999999999994,0.0,81.9,-2.939,20.181000000000004,0.0,65.78,-2.693,9.226999999999997,0.0,62.39,-2.943,0.5869999999999962,0.0,54.29,-0.964,34.046,0.0
4768,7,18,16,0.43,20.7,5.800599999999998,782.7,-29.71,167.7030000000001,0.0,119.4,-3.555,45.81150000000001,0.0,112.3,-5.319,2.196700000000007,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,43.91680000000001,0.0,89.89,-2.571,36.6703,0.0,81.9,-2.939,21.062700000000007,0.0,65.78,-2.693,10.0349,0.0,62.39,-2.943,1.4699000000000026,0.0,54.29,-0.964,34.3352,0.0
4769,7,18,17,0.43,19.9,5.754199999999999,782.7,-29.71,191.47100000000012,0.0,119.4,-3.555,48.6555,0.0,112.3,-5.319,6.451900000000009,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,45.73760000000001,0.0,89.89,-2.571,38.7271,0.0,81.9,-2.939,23.413900000000005,0.0,65.78,-2.693,12.189300000000003,0.0,62.39,-2.943,3.824300000000001,0.0,54.29,-0.964,35.1064,0.0
4770,7,18,18,0.44,19.9,5.754199999999999,782.7,-29.71,191.47100000000012,0.0,119.4,-3.555,48.6555,0.0,112.3,-5.319,6.451900000000009,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,45.73760000000001,0.0,89.89,-2.571,38.7271,0.0,81.9,-2.939,23.413900000000005,0.0,65.78,-2.693,12.189300000000003,0.0,62.39,-2.943,3.824300000000001,0.0,54.29,-0.964,35.1064,0.0
4771,7,18,19,0.44,18.9,5.696199999999998,782.7,-29.71,221.18100000000004,0.0,119.4,-3.555,52.21050000000001,0.0,112.3,-5.319,11.770900000000012,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.01360000000001,0.0,89.89,-2.571,41.2981,0.0,81.9,-2.939,26.352900000000005,0.0,65.78,-2.693,14.8823,0.0,62.39,-2.943,6.767300000000006,0.0,54.29,-0.964,36.0704,0.0
4772,7,18,20,0.44,17.8,5.6324,782.7,-29.71,253.86199999999997,0.0,119.4,-3.555,56.121,0.0,112.3,-5.319,17.621799999999993,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.5172,0.0,89.89,-2.571,44.1262,0.0,81.9,-2.939,29.585800000000006,0.0,65.78,-2.693,17.8446,0.0,62.39,-2.943,10.004599999999996,0.0,54.29,-0.964,37.1308,0.0
4773,7,18,21,0.44,16.9,5.5802,782.7,-29.71,280.60100000000006,0.0,119.4,-3.555,59.32050000000001,0.0,112.3,-5.319,22.408900000000003,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.56560000000001,0.0,89.89,-2.571,46.4401,0.0,81.9,-2.939,32.230900000000005,0.0,65.78,-2.693,20.268300000000004,0.0,62.39,-2.943,12.653300000000002,0.0,54.29,-0.964,37.998400000000004,0.0
4774,7,18,22,0.45,15.6,5.5048,782.7,-29.71,319.22400000000005,0.0,119.4,-3.555,63.94200000000001,0.0,112.3,-5.319,29.3236,0.0,105.7,-6.448,5.111199999999997,0.0,91.03,-2.276,55.52440000000001,0.0,89.89,-2.571,49.782399999999996,0.0,81.9,-2.939,36.05160000000001,0.0,65.78,-2.693,23.769199999999998,0.0,62.39,-2.943,16.4792,0.0,54.29,-0.964,39.251599999999996,0.0
4775,7,18,23,0.45,14.6,5.4468,782.7,-29.71,348.934,0.0,119.4,-3.555,67.49700000000001,0.0,112.3,-5.319,34.6426,0.0,105.7,-6.448,11.559200000000004,0.0,91.03,-2.276,57.8004,0.0,89.89,-2.571,52.3534,0.0,81.9,-2.939,38.99060000000001,0.0,65.78,-2.693,26.462200000000003,0.0,62.39,-2.943,19.422200000000004,0.0,54.29,-0.964,40.2156,0.0
4776,7,18,24,0.45,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4777,7,19,1,0.44,13.7,5.3946,782.7,-29.71,375.67300000000006,0.0,119.4,-3.555,70.69650000000001,0.0,112.3,-5.319,39.4297,0.0,105.7,-6.448,17.362400000000008,0.0,91.03,-2.276,59.848800000000004,0.0,89.89,-2.571,54.6673,0.0,81.9,-2.939,41.63570000000001,0.0,65.78,-2.693,28.8859,0.0,62.39,-2.943,22.0709,0.0,54.29,-0.964,41.0832,0.0
4778,7,19,2,0.44,13.6,5.3888,782.7,-29.71,378.64400000000006,0.0,119.4,-3.555,71.052,0.0,112.3,-5.319,39.961600000000004,0.0,105.7,-6.448,18.007199999999997,0.0,91.03,-2.276,60.07640000000001,0.0,89.89,-2.571,54.9244,0.0,81.9,-2.939,41.92960000000001,0.0,65.78,-2.693,29.1552,0.0,62.39,-2.943,22.3652,0.0,54.29,-0.964,41.1796,0.0
4779,7,19,3,0.43,13.5,5.382999999999999,782.7,-29.71,381.615,0.0,119.4,-3.555,71.4075,0.0,112.3,-5.319,40.4935,0.0,105.7,-6.448,18.652,0.0,91.03,-2.276,60.304,0.0,89.89,-2.571,55.1815,0.0,81.9,-2.939,42.2235,0.0,65.78,-2.693,29.424500000000002,0.0,62.39,-2.943,22.6595,0.0,54.29,-0.964,41.275999999999996,0.0
4780,7,19,4,0.43,13.1,5.3598,782.7,-29.71,393.499,0.0,119.4,-3.555,72.8295,0.0,112.3,-5.319,42.6211,0.0,105.7,-6.448,21.2312,0.0,91.03,-2.276,61.214400000000005,0.0,89.89,-2.571,56.2099,0.0,81.9,-2.939,43.399100000000004,0.0,65.78,-2.693,30.5017,0.0,62.39,-2.943,23.8367,0.0,54.29,-0.964,41.6616,0.0
4781,7,19,5,0.43,12.9,5.3481999999999985,782.7,-29.71,399.44100000000003,0.0,119.4,-3.555,73.54050000000001,0.0,112.3,-5.319,43.6849,0.0,105.7,-6.448,22.520799999999994,0.0,91.03,-2.276,61.6696,0.0,89.89,-2.571,56.7241,0.0,81.9,-2.939,43.986900000000006,0.0,65.78,-2.693,31.040300000000002,0.0,62.39,-2.943,24.4253,0.0,54.29,-0.964,41.8544,0.0
4782,7,19,6,0.45,12.9,5.3481999999999985,782.7,-29.71,399.44100000000003,0.0,119.4,-3.555,73.54050000000001,0.0,112.3,-5.319,43.6849,0.0,105.7,-6.448,22.520799999999994,0.0,91.03,-2.276,61.6696,0.0,89.89,-2.571,56.7241,0.0,81.9,-2.939,43.986900000000006,0.0,65.78,-2.693,31.040300000000002,0.0,62.39,-2.943,24.4253,0.0,54.29,-0.964,41.8544,0.0
4783,7,19,7,0.45,13.4,5.3772,782.7,-29.71,384.586,0.0,119.4,-3.555,71.763,0.0,112.3,-5.319,41.02539999999999,0.0,105.7,-6.448,19.29679999999999,0.0,91.03,-2.276,60.531600000000005,0.0,89.89,-2.571,55.438599999999994,0.0,81.9,-2.939,42.5174,0.0,65.78,-2.693,29.693799999999996,0.0,62.39,-2.943,22.9538,0.0,54.29,-0.964,41.3724,0.0
4784,7,19,8,0.46,14.6,5.4468,782.7,-29.71,348.934,0.0,119.4,-3.555,67.49700000000001,0.0,112.3,-5.319,34.6426,0.0,105.7,-6.448,11.559200000000004,0.0,91.03,-2.276,57.8004,0.0,89.89,-2.571,52.3534,0.0,81.9,-2.939,38.99060000000001,0.0,65.78,-2.693,26.462200000000003,0.0,62.39,-2.943,19.422200000000004,0.0,54.29,-0.964,40.2156,0.0
4785,7,19,9,0.47,15.4,5.4932,782.7,-29.71,325.166,0.0,119.4,-3.555,64.65299999999999,0.0,112.3,-5.319,30.3874,0.0,105.7,-6.448,6.40079999999999,0.0,91.03,-2.276,55.979600000000005,0.0,89.89,-2.571,50.2966,0.0,81.9,-2.939,36.6394,0.0,65.78,-2.693,24.3078,0.0,62.39,-2.943,17.0678,0.0,54.29,-0.964,39.4444,0.0
4786,7,19,10,0.48,15.8,5.5164,782.7,-29.71,313.28200000000004,0.0,119.4,-3.555,63.231,0.0,112.3,-5.319,28.2598,0.0,105.7,-6.448,3.8215999999999894,0.0,91.03,-2.276,55.0692,0.0,89.89,-2.571,49.26819999999999,0.0,81.9,-2.939,35.463800000000006,0.0,65.78,-2.693,23.230599999999995,0.0,62.39,-2.943,15.8906,0.0,54.29,-0.964,39.0588,0.0
4787,7,19,11,0.48,16.3,5.5454,782.7,-29.71,298.427,0.0,119.4,-3.555,61.4535,0.0,112.3,-5.319,25.60029999999999,0.0,105.7,-6.448,0.5975999999999857,0.0,91.03,-2.276,53.931200000000004,0.0,89.89,-2.571,47.982699999999994,0.0,81.9,-2.939,33.9943,0.0,65.78,-2.693,21.884099999999997,0.0,62.39,-2.943,14.4191,0.0,54.29,-0.964,38.5768,0.0
4788,7,19,12,0.48,16.8,5.5744,782.7,-29.71,283.572,0.0,119.4,-3.555,59.676,0.0,112.3,-5.319,22.940799999999996,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.793200000000006,0.0,89.89,-2.571,46.697199999999995,0.0,81.9,-2.939,32.524800000000006,0.0,65.78,-2.693,20.537599999999998,0.0,62.39,-2.943,12.947599999999994,0.0,54.29,-0.964,38.0948,0.0
4789,7,19,13,0.47,17.0,5.5859999999999985,782.7,-29.71,277.63000000000005,0.0,119.4,-3.555,58.965,0.0,112.3,-5.319,21.876999999999995,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.33800000000001,0.0,89.89,-2.571,46.183,0.0,81.9,-2.939,31.937000000000005,0.0,65.78,-2.693,19.999000000000002,0.0,62.39,-2.943,12.359000000000002,0.0,54.29,-0.964,37.902,0.0
4790,7,19,14,0.48,17.7,5.6266,782.7,-29.71,256.8330000000001,0.0,119.4,-3.555,56.47650000000001,0.0,112.3,-5.319,18.1537,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.744800000000005,0.0,89.89,-2.571,44.3833,0.0,81.9,-2.939,29.879700000000007,0.0,65.78,-2.693,18.1139,0.0,62.39,-2.943,10.298900000000003,0.0,54.29,-0.964,37.227199999999996,0.0
4791,7,19,15,0.48,18.1,5.6498,782.7,-29.71,244.94899999999996,0.0,119.4,-3.555,55.054500000000004,0.0,112.3,-5.319,16.026099999999985,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,49.8344,0.0,89.89,-2.571,43.354899999999994,0.0,81.9,-2.939,28.704100000000004,0.0,65.78,-2.693,17.036699999999996,0.0,62.39,-2.943,9.121699999999997,0.0,54.29,-0.964,36.8416,0.0
4792,7,19,16,0.48,18.1,5.6498,782.7,-29.71,244.94899999999996,0.0,119.4,-3.555,55.054500000000004,0.0,112.3,-5.319,16.026099999999985,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,49.8344,0.0,89.89,-2.571,43.354899999999994,0.0,81.9,-2.939,28.704100000000004,0.0,65.78,-2.693,17.036699999999996,0.0,62.39,-2.943,9.121699999999997,0.0,54.29,-0.964,36.8416,0.0
4793,7,19,17,0.48,17.7,5.6266,782.7,-29.71,256.8330000000001,0.0,119.4,-3.555,56.47650000000001,0.0,112.3,-5.319,18.1537,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.744800000000005,0.0,89.89,-2.571,44.3833,0.0,81.9,-2.939,29.879700000000007,0.0,65.78,-2.693,18.1139,0.0,62.39,-2.943,10.298900000000003,0.0,54.29,-0.964,37.227199999999996,0.0
4794,7,19,18,0.49,17.4,5.6092,782.7,-29.71,265.7460000000001,0.0,119.4,-3.555,57.543000000000006,0.0,112.3,-5.319,19.74940000000001,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,51.427600000000005,0.0,89.89,-2.571,45.1546,0.0,81.9,-2.939,30.76140000000001,0.0,65.78,-2.693,18.921800000000005,0.0,62.39,-2.943,11.181800000000003,0.0,54.29,-0.964,37.516400000000004,0.0
4795,7,19,19,0.49,17.1,5.5918,782.7,-29.71,274.659,0.0,119.4,-3.555,58.6095,0.0,112.3,-5.319,21.345099999999988,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.1104,0.0,89.89,-2.571,45.92589999999999,0.0,81.9,-2.939,31.643100000000004,0.0,65.78,-2.693,19.729699999999994,0.0,62.39,-2.943,12.064699999999995,0.0,54.29,-0.964,37.8056,0.0
4796,7,19,20,0.48,16.5,5.557,782.7,-29.71,292.485,0.0,119.4,-3.555,60.7425,0.0,112.3,-5.319,24.536500000000004,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.476000000000006,0.0,89.89,-2.571,47.4685,0.0,81.9,-2.939,33.40650000000001,0.0,65.78,-2.693,21.3455,0.0,62.39,-2.943,13.8305,0.0,54.29,-0.964,38.384,0.0
4797,7,19,21,0.48,15.6,5.5048,782.7,-29.71,319.22400000000005,0.0,119.4,-3.555,63.94200000000001,0.0,112.3,-5.319,29.3236,0.0,105.7,-6.448,5.111199999999997,0.0,91.03,-2.276,55.52440000000001,0.0,89.89,-2.571,49.782399999999996,0.0,81.9,-2.939,36.05160000000001,0.0,65.78,-2.693,23.769199999999998,0.0,62.39,-2.943,16.4792,0.0,54.29,-0.964,39.251599999999996,0.0
